slice,method,source_bytes,encoded_bytes,wire_bytes,max_abs_error,rmse,encode_ms,zlib_ms,decode_ms,min,max
98,zfp-1e-5,2528100,657112,649126,3.976747393608093e-07,8.191710840473575e-08,15.873,22.601,13.654,0.00017244582704734057,0.14180567860603333
98,sz3-1e-4,2528100,44979,44979,1.416308805346489e-05,4.956863789566507e-06,13.312,0.964,4.663,0.00017244582704734057,0.14180567860603333
98,sz3-1e-5,2528100,196924,196728,1.416308805346489e-06,7.852407392107801e-07,20.584,5.928,10.114,0.00017244582704734057,0.14180567860603333
98,float16,2528100,1264050,722020,6.099045276641846e-05,2.2843308944148292e-06,3.455,27.15,3.815,0.00017244582704734057,0.14180567860603333
98,bfloat16,2528100,1264050,423766,0.0004827529191970825,1.8307787505084827e-05,3.859,17.14,3.898,0.00017244582704734057,0.14180567860603333
98,block8,2528100,633377,327371,0.0002758511109277606,3.3414984147928443e-05,4.49,12.562,2.55,0.00017244582704734057,0.14180567860603333
98,block12,2528100,949391,891225,1.718476414680481e-05,2.0728283054858415e-06,6.272,34.1,3.901,0.00017244582704734057,0.14180567860603333
98,block16,2528100,1265402,1226014,1.080334186553955e-06,1.2975482503076039e-07,4.466,45.097,2.446,0.00017244582704734057,0.14180567860603333
99,lossless,2528100,2528100,1682074,0.0,0.0,1.565,55.377,0.001,0.00019226587028242648,0.12306803464889526
99,zfp-1e-4,2528100,438840,421494,3.2400712370872498e-06,6.069436805020639e-07,13.253,15.381,10.729,0.00019226587028242648,0.12306803464889526
99,zfp-1e-5,2528100,674984,666837,3.7904828786849976e-07,8.197071142114208e-08,15.732,23.002,13.462,0.00019226587028242648,0.12306803464889526
99,sz3-1e-4,2528100,57503,57503,1.2287404388189316e-05,4.689231176850711e-06,13.279,1.292,4.613,0.00019226587028242648,0.12306803464889526
99,sz3-1e-5,2528100,244318,244205,1.2287346180528402e-06,6.983855503062399e-07,19.903,7.082,10.884,0.00019226587028242648,0.12306803464889526
99,float16,2528100,1264050,717391,3.0517578125e-05,2.0836463980500234e-06,3.485,26.963,3.628,0.00019226587028242648,0.12306803464889526
99,bfloat16,2528100,1264050,418292,0.00024412572383880615,1.6658750762397416e-05,3.955,16.897,3.346,0.00019226587028242648,0.12306803464889526
99,block8,2528100,633377,334587,0.00023856759071350098,2.9620004199243574e-05,4.278,12.779,2.244,0.00019226587028242648,0.12306803464889526
99,block12,2528100,949391,900218,1.4863908290863037e-05,1.8460605737180997e-06,5.741,34.23,3.677,0.00019226587028242648,0.12306803464889526
99,block16,2528100,1265402,1231249,9.275972843170166e-07,1.1491984799429784e-07,4.343,45.141,2.338,0.00019226587028242648,0.12306803464889526
100,lossless,2528100,2528100,1680756,0.0,0.0,1.551,55.186,0.001,0.0002095442614518106,0.10246056318283081
100,zfp-1e-4,2528100,435424,416662,2.9811635613441467e-06,5.989940064131801e-07,13.159,15.392,10.153,0.0002095442614518106,0.10246056318283081
100,zfp-1e-5,2528100,668504,659511,3.968598321080208e-07,8.197487715078774e-08,15.784,22.852,13.806,0.0002095442614518106,0.10246056318283081
100,sz3-1e-4,2528100,76312,76228,1.0224990546703339e-05,4.257220957205329e-06,13.997,2.019,5.208,0.0002095442614518106,0.10246056318283081
100,sz3-1e-5,2528100,284612,281843,1.0224757716059685e-06,5.841585334600801e-07,20.037,9.194,10.991,0.0002095442614518106,0.10246056318283081
100,float16,2528100,1264050,713043,3.0517578125e-05,1.8778911341240618e-06,3.605,26.827,3.791,0.0002095442614518106,0.10246056318283081
100,bfloat16,2528100,1264050,416082,0.0002437308430671692,1.5084301470840142e-05,3.36,16.76,3.217,0.0002095442614518106,0.10246056318283081
100,block8,2528100,633377,344267,0.00019744783639907837,2.533450648074254e-05,4.097,13.145,2.154,0.0002095442614518106,0.10246056318283081
100,block12,2528100,949391,907709,1.2289732694625854e-05,1.5734407679826838e-06,5.841,34.608,3.747,0.0002095442614518106,0.10246056318283081
100,block16,2528100,1265402,1235139,7.692724466323853e-07,9.81102359215246e-08,4.289,45.424,2.179,0.0002095442614518106,0.10246056318283081
101,lossless,2528100,2528100,1680782,0.0,0.0,1.515,55.359,0.001,0.0002355245960643515,0.0825149193406105
101,zfp-1e-4,2528100,432856,412136,3.2726675271987915e-06,5.869843041575974e-07,12.868,15.472,10.05,0.0002355245960643515,0.0825149193406105
101,zfp-1e-5,2528100,742080,733733,1.8998980522155762e-07,4.102352149334624e-08,16.444,25.354,14.656,0.0002355245960643515,0.0825149193406105
101,sz3-1e-4,2528100,124496,124496,8.227885700762272e-06,4.3007531363183055e-06,13.679,3.321,6.428,0.0002355245960643515,0.0825149193406105
101,sz3-1e-5,2528100,323554,317478,8.227652870118618e-07,4.71465728945922e-07,17.116,10.769,14.02,0.0002355245960643515,0.0825149193406105
101,float16,2528100,1264050,707816,3.0256807804107666e-05,1.6386543267535713e-06,3.598,26.51,3.937,0.0002355245960643515,0.0825149193406105
101,bfloat16,2528100,1264050,416422,0.00024318695068359375,1.31614374531867e-05,3.657,16.752,3.341,0.0002355245960643515,0.0825149193406105
101,block8,2528100,633377,354900,0.0001574382185935974,2.08159692367242e-05,4.496,13.652,2.325,0.0002355245960643515,0.0825149193406105
101,block12,2528100,949391,914788,9.79844480752945e-06,1.2958035295356538e-06,5.877,34.72,3.77,0.0002355245960643515,0.0825149193406105
101,block16,2528100,1265402,1239700,6.146728992462158e-07,8.094495945290333e-08,4.394,45.402,2.353,0.0002355245960643515,0.0825149193406105
